LoopId,LoopStartTime,BackgroundThreads,LogCleanerThreads,NumIoThreads,NumNetworkThreads,NumPartitions,NumNodes,NumReplicaFetchers,ThreadsClient,MessageSize,TotalMessages
79,2019-07-10_18-48-28,25,1,4,6,2,2,2,50,10240,723444
80,2019-07-10_19-23-22,25,1,4,6,2,2,2,50,102400,74812
81,2019-07-10_19-58-09,25,1,8,6,2,2,1,10,10240,333536
82,2019-07-10_20-32-54,25,1,8,6,2,2,1,10,102400,74985
83,2019-07-10_21-07-38,25,1,8,6,2,2,1,15,10240,485266
84,2019-07-10_21-42-24,25,1,8,6,2,2,1,15,102400,75874
85,2019-07-10_22-17-08,25,1,8,6,2,2,1,20,10240,613478
86,2019-07-10_22-51-56,25,1,8,6,2,2,1,20,102400,75533
87,2019-07-10_23-26-41,25,1,8,6,2,2,1,25,10240,698848
88,2019-07-11_00-01-33,25,1,8,6,2,2,1,25,102400,75603
89,2019-07-11_00-36-18,25,1,8,6,2,2,1,50,10240,702279
90,2019-07-11_01-11-11,25,1,8,6,2,2,1,50,102400,76470
91,2019-07-11_01-45-58,25,1,8,6,2,2,2,10,10240,333504
92,2019-07-11_02-20-40,25,1,8,6,2,2,2,10,102400,76123
93,2019-07-11_02-55-24,25,1,8,6,2,2,2,15,10240,485629
94,2019-07-11_03-30-10,25,1,8,6,2,2,2,15,102400,74911
95,2019-07-11_04-04-54,25,1,8,6,2,2,2,20,10240,611013
96,2019-07-11_04-39-42,25,1,8,6,2,2,2,20,102400,76793
97,2019-07-11_05-14-25,25,1,8,6,2,2,2,25,10240,698824
98,2019-07-11_05-49-17,25,1,8,6,2,2,2,25,102400,76719
99,2019-07-11_06-24-02,25,1,8,6,2,2,2,50,10240,714534
100,2019-07-11_06-58-54,25,1,8,6,2,2,2,50,102400,77360
101,2019-07-11_07-33-41,25,1,16,6,2,2,1,10,10240,333277
102,2019-07-11_08-08-24,25,1,16,6,2,2,1,10,102400,74346
103,2019-07-11_08-43-08,25,1,16,6,2,2,1,15,10240,486008
104,2019-07-11_09-17-54,25,1,16,6,2,2,1,15,102400,74962
105,2019-07-11_09-52-37,25,1,16,6,2,2,1,20,10240,611303
106,2019-07-11_10-27-25,25,1,16,6,2,2,1,20,102400,76131
107,2019-07-11_11-02-09,25,1,16,6,2,2,1,25,10240,695656
108,2019-07-11_11-36-59,25,1,16,6,2,2,1,25,102400,74054
109,2019-07-11_12-11-42,25,1,16,6,2,2,1,50,10240,698753
110,2019-07-11_12-46-34,25,1,16,6,2,2,1,50,102400,76426
111,2019-07-11_13-21-21,25,1,16,6,2,2,2,10,10240,333196
112,2019-07-11_13-56-04,25,1,16,6,2,2,2,10,102400,75456
113,2019-07-11_14-30-48,25,1,16,6,2,2,2,15,10240,486975
114,2019-07-11_15-05-33,25,1,16,6,2,2,2,15,102400,75495
115,2019-07-11_15-40-18,25,1,16,6,2,2,2,20,10240,613910
116,2019-07-11_16-15-06,25,1,16,6,2,2,2,20,102400,75830
117,2019-07-11_16-49-50,25,1,16,6,2,2,2,25,10240,697995
118,2019-07-11_17-24-41,25,1,16,6,2,2,2,25,102400,76077
119,2019-07-11_17-59-25,25,1,16,6,2,2,2,50,10240,684194
120,2019-07-11_18-34-17,25,1,16,6,2,2,2,50,102400,76044
121,2019-07-11_19-09-03,30,1,4,6,2,2,1,10,10240,333383
122,2019-07-11_19-43-45,30,1,4,6,2,2,1,10,102400,75505
123,2019-07-11_20-18-29,30,1,4,6,2,2,1,15,10240,484377
124,2019-07-11_20-53-17,30,1,4,6,2,2,1,15,102400,75559
125,2019-07-11_21-28-03,30,1,4,6,2,2,1,20,10240,611424
126,2019-07-11_22-02-52,30,1,4,6,2,2,1,20,102400,75863
127,2019-07-11_22-37-35,30,1,4,6,2,2,1,25,10240,692199
128,2019-07-11_23-12-27,30,1,4,6,2,2,1,25,102400,75694
129,2019-07-11_23-47-10,30,1,4,6,2,2,1,50,10240,699276
130,2019-07-12_00-22-02,30,1,4,6,2,2,1,50,102400,76572
131,2019-07-12_00-56-47,30,1,4,6,2,2,2,10,10240,333707
132,2019-07-12_01-31-31,30,1,4,6,2,2,2,10,102400,74666
133,2019-07-12_02-06-15,30,1,4,6,2,2,2,15,10240,485599
134,2019-07-12_02-41-01,30,1,4,6,2,2,2,15,102400,75693
135,2019-07-12_03-15-45,30,1,4,6,2,2,2,20,10240,610544
136,2019-07-12_03-50-34,30,1,4,6,2,2,2,20,102400,76637
137,2019-07-12_04-25-18,30,1,4,6,2,2,2,25,10240,694988
138,2019-07-12_05-00-08,30,1,4,6,2,2,2,25,102400,76526
139,2019-07-12_05-34-52,30,1,4,6,2,2,2,50,10240,713189
140,2019-07-12_06-09-44,30,1,4,6,2,2,2,50,102400,77355
141,2019-07-12_06-44-30,30,1,8,6,2,2,1,10,10240,334041
142,2019-07-12_07-19-13,30,1,8,6,2,2,1,10,102400,75159
143,2019-07-12_07-53-55,30,1,8,6,2,2,1,15,10240,486627
144,2019-07-12_08-28-42,30,1,8,6,2,2,1,15,102400,76458
145,2019-07-12_09-03-25,30,1,8,6,2,2,1,20,10240,613673
146,2019-07-12_09-38-13,30,1,8,6,2,2,1,20,102400,76120
147,2019-07-12_10-12-56,30,1,8,6,2,2,1,25,10240,696438
148,2019-07-12_10-47-48,30,1,8,6,2,2,1,25,102400,75911
149,2019-07-12_11-22-32,30,1,8,6,2,2,1,50,10240,722546
150,2019-07-12_11-57-24,30,1,8,6,2,2,1,50,102400,76142
151,2019-07-12_12-32-09,30,1,8,6,2,2,2,10,10240,333235
152,2019-07-12_13-06-51,30,1,8,6,2,2,2,10,102400,74606
153,2019-07-12_13-41-36,30,1,8,6,2,2,2,15,10240,484846
154,2019-07-12_14-16-21,30,1,8,6,2,2,2,15,102400,76001
155,2019-07-12_14-51-06,30,1,8,6,2,2,2,20,10240,614060
156,2019-07-12_15-25-55,30,1,8,6,2,2,2,20,102400,75459
157,2019-07-12_16-00-41,30,1,8,6,2,2,2,25,10240,699795
158,2019-07-12_16-35-31,30,1,8,6,2,2,2,25,102400,76253
159,2019-07-12_17-10-17,30,1,8,6,2,2,2,50,10240,722002
160,2019-07-12_17-45-10,30,1,8,6,2,2,2,50,102400,76445
161,2019-07-12_18-19-55,30,1,16,6,2,2,1,10,10240,333934
162,2019-07-12_18-54-40,30,1,16,6,2,2,1,10,102400,75827
163,2019-07-12_19-29-24,30,1,16,6,2,2,1,15,10240,486074
164,2019-07-12_20-04-10,30,1,16,6,2,2,1,15,102400,75062
165,2019-07-12_20-38-55,30,1,16,6,2,2,1,20,10240,612055
166,2019-07-12_21-13-44,30,1,16,6,2,2,1,20,102400,75150
167,2019-07-12_21-48-29,30,1,16,6,2,2,1,25,10240,697529
168,2019-07-12_22-23-21,30,1,16,6,2,2,1,25,102400,76431
169,2019-07-12_22-58-05,30,1,16,6,2,2,1,50,10240,712363
170,2019-07-12_23-32-57,30,1,16,6,2,2,1,50,102400,76219
171,2019-07-13_00-07-41,30,1,16,6,2,2,2,10,10240,333475
172,2019-07-13_00-42-24,30,1,16,6,2,2,2,10,102400,74818
173,2019-07-13_01-17-08,30,1,16,6,2,2,2,15,10240,485576
174,2019-07-13_01-51-53,30,1,16,6,2,2,2,15,102400,75863
175,2019-07-13_02-26-37,30,1,16,6,2,2,2,20,10240,612906
176,2019-07-13_03-01-26,30,1,16,6,2,2,2,20,102400,75185
177,2019-07-13_03-36-09,30,1,16,6,2,2,2,25,10240,697230
178,2019-07-13_04-11-00,30,1,16,6,2,2,2,25,102400,72114
179,2019-07-13_04-45-43,30,1,16,6,2,2,2,50,10240,723823
180,2019-07-13_05-20-35,30,1,16,6,2,2,2,50,102400,76970
