LoopId,LoopStartTime,BackgroundThreads,LogCleanerThreads,NumIoThreads,NumNetworkThreads,NumPartitions,NumNodes,NumReplicaFetchers,ThreadsClient,MessageSize,TotalMessages
98,2019-07-11_04-44-24,25,1,8,6,1,1,2,25,102400,76677
99,2019-07-11_05-19-04,25,1,8,6,1,1,2,50,10240,704193
100,2019-07-11_05-53-49,25,1,8,6,1,1,2,50,102400,76979
101,2019-07-11_06-28-31,25,1,16,6,1,1,1,10,10240,334165
102,2019-07-11_07-03-08,25,1,16,6,1,1,1,10,102400,76317
103,2019-07-11_07-37-48,25,1,16,6,1,1,1,15,10240,487071
104,2019-07-11_08-12-28,25,1,16,6,1,1,1,15,102400,76331
105,2019-07-11_08-47-08,25,1,16,6,1,1,1,20,10240,615404
106,2019-07-11_09-21-50,25,1,16,6,1,1,1,20,102400,76457
107,2019-07-11_09-56-31,25,1,16,6,1,1,1,25,10240,704213
108,2019-07-11_10-31-15,25,1,16,6,1,1,1,25,102400,74618
109,2019-07-11_11-05-54,25,1,16,6,1,1,1,50,10240,708704
110,2019-07-11_11-40-39,25,1,16,6,1,1,1,50,102400,77058
111,2019-07-11_12-15-21,25,1,16,6,1,1,2,10,10240,333981
112,2019-07-11_12-49-58,25,1,16,6,1,1,2,10,102400,75676
113,2019-07-11_13-24-38,25,1,16,6,1,1,2,15,10240,485299
114,2019-07-11_13-59-19,25,1,16,6,1,1,2,15,102400,75597
115,2019-07-11_14-34-00,25,1,16,6,1,1,2,20,10240,612870
116,2019-07-11_15-08-43,25,1,16,6,1,1,2,20,102400,75677
117,2019-07-11_15-43-24,25,1,16,6,1,1,2,25,10240,699406
118,2019-07-11_16-18-09,25,1,16,6,1,1,2,25,102400,76064
119,2019-07-11_16-52-50,25,1,16,6,1,1,2,50,10240,728516
120,2019-07-11_17-27-36,25,1,16,6,1,1,2,50,102400,76637
121,2019-07-11_18-02-20,30,1,4,6,1,1,1,10,10240,333951
122,2019-07-11_18-36-57,30,1,4,6,1,1,1,10,102400,75799
123,2019-07-11_19-11-38,30,1,4,6,1,1,1,15,10240,486317
124,2019-07-11_19-46-18,30,1,4,6,1,1,1,15,102400,76610
125,2019-07-11_20-20-58,30,1,4,6,1,1,1,20,10240,613765
126,2019-07-11_20-55-38,30,1,4,6,1,1,1,20,102400,76137
127,2019-07-11_21-30-18,30,1,4,6,1,1,1,25,10240,698082
128,2019-07-11_22-05-02,30,1,4,6,1,1,1,25,102400,76554
129,2019-07-11_22-39-41,30,1,4,6,1,1,1,50,10240,733264
130,2019-07-11_23-14-26,30,1,4,6,1,1,1,50,102400,77304
131,2019-07-11_23-49-07,30,1,4,6,1,1,2,10,10240,332058
132,2019-07-12_00-23-46,30,1,4,6,1,1,2,10,102400,76205
133,2019-07-12_00-58-25,30,1,4,6,1,1,2,15,10240,487156
134,2019-07-12_01-33-06,30,1,4,6,1,1,2,15,102400,75944
135,2019-07-12_02-07-47,30,1,4,6,1,1,2,20,10240,614699
136,2019-07-12_02-42-28,30,1,4,6,1,1,2,20,102400,76870
137,2019-07-12_03-17-07,30,1,4,6,1,1,2,25,10240,699331
138,2019-07-12_03-51-51,30,1,4,6,1,1,2,25,102400,76997
139,2019-07-12_04-26-30,30,1,4,6,1,1,2,50,10240,726875
140,2019-07-12_05-01-14,30,1,4,6,1,1,2,50,102400,78102
141,2019-07-12_05-35-55,30,1,8,6,1,1,1,10,10240,334076
142,2019-07-12_06-10-32,30,1,8,6,1,1,1,10,102400,75764
143,2019-07-12_06-45-11,30,1,8,6,1,1,1,15,10240,486027
144,2019-07-12_07-19-50,30,1,8,6,1,1,1,15,102400,75511
145,2019-07-12_07-54-28,30,1,8,6,1,1,1,20,10240,616155
146,2019-07-12_08-29-10,30,1,8,6,1,1,1,20,102400,76919
147,2019-07-12_09-03-50,30,1,8,6,1,1,1,25,10240,702704
148,2019-07-12_09-38-33,30,1,8,6,1,1,1,25,102400,77167
149,2019-07-12_10-13-11,30,1,8,6,1,1,1,50,10240,731198
150,2019-07-12_10-47-55,30,1,8,6,1,1,1,50,102400,75918
151,2019-07-12_11-22-35,30,1,8,6,1,1,2,10,10240,332750
152,2019-07-12_11-57-12,30,1,8,6,1,1,2,10,102400,76439
153,2019-07-12_12-31-50,30,1,8,6,1,1,2,15,10240,487035
154,2019-07-12_13-06-30,30,1,8,6,1,1,2,15,102400,77039
155,2019-07-12_13-41-09,30,1,8,6,1,1,2,20,10240,616751
156,2019-07-12_14-15-49,30,1,8,6,1,1,2,20,102400,76519
157,2019-07-12_14-50-28,30,1,8,6,1,1,2,25,10240,686301
158,2019-07-12_15-25-10,30,1,8,6,1,1,2,25,102400,75334
159,2019-07-12_15-59-49,30,1,8,6,1,1,2,50,10240,731993
160,2019-07-12_16-34-33,30,1,8,6,1,1,2,50,102400,77539
161,2019-07-12_17-09-13,30,1,16,6,1,1,1,10,10240,333841
162,2019-07-12_17-43-50,30,1,16,6,1,1,1,10,102400,75066
163,2019-07-12_18-18-29,30,1,16,6,1,1,1,15,10240,480667
164,2019-07-12_18-53-10,30,1,16,6,1,1,1,15,102400,77036
165,2019-07-12_19-27-50,30,1,16,6,1,1,1,20,10240,616464
166,2019-07-12_20-02-31,30,1,16,6,1,1,1,20,102400,74234
167,2019-07-12_20-37-12,30,1,16,6,1,1,1,25,10240,701805
168,2019-07-12_21-11-55,30,1,16,6,1,1,1,25,102400,74928
169,2019-07-12_21-46-34,30,1,16,6,1,1,1,50,10240,713330
170,2019-07-12_22-21-18,30,1,16,6,1,1,1,50,102400,76647
171,2019-07-12_22-56-00,30,1,16,6,1,1,2,10,10240,334582
172,2019-07-12_23-30-35,30,1,16,6,1,1,2,10,102400,76965
173,2019-07-13_00-05-14,30,1,16,6,1,1,2,15,10240,486397
174,2019-07-13_00-39-53,30,1,16,6,1,1,2,15,102400,76362
175,2019-07-13_01-14-32,30,1,16,6,1,1,2,20,10240,615943
176,2019-07-13_01-49-12,30,1,16,6,1,1,2,20,102400,76449
177,2019-07-13_02-23-51,30,1,16,6,1,1,2,25,10240,701642
178,2019-07-13_02-58-34,30,1,16,6,1,1,2,25,102400,77966
179,2019-07-13_03-33-13,30,1,16,6,1,1,2,50,10240,726736
180,2019-07-13_04-07-56,30,1,16,6,1,1,2,50,102400,77232
